shannon_entropy,digit_ratio,sensitive_words,url_length,domain_length,num_params,special_chars,status
-0.0053241115896528,-0.5946658632415746,-0.3414517118974819,-0.2192082422486806,-0.1020773275031223,-0.2845308893988708,-0.1603245451454747,0
-0.3770601364839911,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,1.0113164093023073,-0.2845308893988708,-0.6547955518947396,1
-0.7105491752408746,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,-0.3804257617044798,-0.2845308893988708,-0.1603245451454747,0
-0.3205287313127655,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.7515570073062897,-0.2845308893988708,-0.3251482140618963,0
1.4959882848643888,-0.1218364378763444,1.6682254595691597,6.599378284735788,-0.6587741959058372,8.497255066935315,14.344158319499629,1
1.854195777881531,0.253083864054672,-0.3414517118974819,0.0882611767400089,-0.4732085731049322,0.6912231057493721,0.0044991237709469,1
0.6577894257451007,-0.0351510432260513,-0.3414517118974819,-0.3819861699485751,-0.1948601389035748,0.6912231057493721,-0.4899718829783179,1
0.5973446806987944,-0.5946658632415746,3.6779026310358014,1.3723981619280652,1.1040992207027598,-0.2845308893988708,1.1582648061858982,1
-0.7497137660916433,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,-0.1020773275031223,-0.2845308893988708,-0.4899718829783179,0
-0.1505258265137347,-0.5946658632415746,-0.3414517118974819,-0.2553811150708794,-0.3804257617044798,-0.2845308893988708,0.1693227926873685,1
-0.0970085046725923,-0.3874381521247144,-0.3414517118974819,-0.1287760601931837,-0.1948601389035748,-0.2845308893988708,-0.1603245451454747,1
1.164407512274006,1.024982299961255,3.6779026310358014,0.2691255408510027,2.681407014510452,-0.2845308893988708,0.0044991237709469,1
1.5193860358321412,0.748169704795681,3.6779026310358014,1.1553609249948726,2.681407014510452,2.642731096045858,1.3230884751023195,1
0.2510558639911526,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,-0.9371226301071948,-0.2845308893988708,-0.1603245451454747,1
0.5027051342920219,-0.0351510432260513,-0.3414517118974819,0.3414712864954003,0.547402352300045,-0.2845308893988708,0.3341464616037901,0
-0.1130839512646966,-0.5946658632415746,1.6682254595691597,-0.472418352004072,-0.2876429503040273,-0.2845308893988708,-0.4899718829783179,1
-0.631273580371071,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,1
-0.1613968779161368,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,0.9185335979018548,-0.2845308893988708,-0.8196192208111611,1
-0.2733949280583459,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,1
0.480467752786106,0.3869390841540797,-0.3414517118974819,-0.0745167509598855,-0.2876429503040273,-0.2845308893988708,-0.1603245451454747,0
-1.203971330398358,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.1948601389035748,-0.2845308893988708,-0.4899718829783179,0
0.9484464910685112,0.1391240646476352,-0.3414517118974819,-0.002171005315488,-0.2876429503040273,-0.2845308893988708,0.1693227926873685,0
0.1246014692667224,-0.5946658632415746,-0.3414517118974819,-0.3096404243041776,1.3824476549041174,-0.2845308893988708,-0.8196192208111611,0
-1.5844768227802182,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-0.5659913845053847,-0.2845308893988708,-0.6547955518947396,0
2.156001531753496,0.9412571720951556,-0.3414517118974819,0.7393728875395867,-0.3804257617044798,2.642731096045858,0.9934411372694766,1
0.9154524488321591,0.4044677439290016,-0.3414517118974819,-0.0926031873709849,-0.5659913845053847,-0.2845308893988708,0.1693227926873685,0
1.466137349920633,0.2142712259374947,-0.3414517118974819,0.3957305957286984,-0.4732085731049322,0.6912231057493721,0.3341464616037901,1
-0.241811392860283,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.2690539180986875,-0.2845308893988708,-0.4899718829783179,0
-0.3174772928040704,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,-0.2876429503040273,-0.2845308893988708,-0.3251482140618963,0
1.139359173928583,2.0243396772566182,-0.3414517118974819,-0.2553811150708794,-0.8443398187067421,0.6912231057493721,0.1693227926873685,1
-0.8597174789392997,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,0
1.9169826310848308,1.8170359471701627,1.6682254595691597,0.9925829972949782,-0.7515570073062897,0.6912231057493721,0.6637937994366334,1
0.4584249403426502,-0.1379190713921684,-0.3414517118974819,-0.2192082422486806,-0.1020773275031223,-0.2845308893988708,-0.1603245451454747,0
0.0866444140910895,-0.5946658632415746,-0.3414517118974819,0.232952668028804,-0.9371226301071948,-0.2845308893988708,0.6637937994366334,0
1.517607663967173,2.7478902043836286,-0.3414517118974819,0.2872119772621022,0.0834882952977826,0.6912231057493721,-0.1603245451454747,1
-1.1016936063809777,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
-1.3535398966189842,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.6587741959058372,-0.2845308893988708,-0.8196192208111611,0
-0.9586667624986202,0.1272887432300674,-0.3414517118974819,-0.5447640976484696,-1.0299054415076472,-0.2845308893988708,-0.6547955518947396,1
-1.002473536317273,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.8196192208111611,0
1.4890909947044182,1.0160586186212948,3.6779026310358014,1.2819659798725684,3.0525382601122617,2.642731096045858,1.652735812935163,1
-0.1788163006517524,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,0.36183672949914,-0.2845308893988708,-0.6547955518947396,0
-0.2330694743370853,-0.5946658632415746,-0.3414517118974819,-0.3096404243041776,-0.2876429503040273,-0.2845308893988708,-0.3251482140618963,0
1.2546881720180787,2.457233155024915,-0.3414517118974819,-0.1106896237820843,0.1762711066982351,0.6912231057493721,0.0044991237709469,1
0.4727873690054581,-0.3001843790228783,-0.3414517118974819,-0.4181590427707738,-0.2876429503040273,-0.2845308893988708,-0.3251482140618963,0
-0.7500910860946596,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,1
-0.7333060519787724,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,0
-0.0794316740087485,0.0357733705787323,-0.3414517118974819,0.1786933587955058,-0.6587741959058372,-0.2845308893988708,0.4989701305202118,0
0.4382941656451117,0.2661261675515377,1.6682254595691597,0.0701747403289095,3.330886694313619,-0.2845308893988708,-0.1603245451454747,1
-1.4786606778427624,-0.5946658632415746,-0.3414517118974819,-0.7075420253483641,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,0
1.7674923555457025,3.046621060668973,-0.3414517118974819,1.173447361405972,3.702017939915429,0.6912231057493721,0.828617468353055,1
1.7480458709115874,2.669170586848977,-0.3414517118974819,0.1967797952066052,-0.1020773275031223,0.6912231057493721,0.3341464616037901,0
0.9839672252351894,-0.5946658632415746,-0.3414517118974819,0.8117186331839843,-0.3804257617044798,0.6912231057493721,1.652735812935163,1
-0.5103280713391251,-0.3149084532338129,-0.3414517118974819,-0.3819861699485751,1.1040992207027598,-0.2845308893988708,-0.8196192208111611,1
-0.3647831242976528,0.2887785894145142,-0.3414517118974819,-0.4181590427707738,-0.1948601389035748,-0.2845308893988708,-0.4899718829783179,1
0.563579857222545,0.6150959097649619,-0.3414517118974819,-0.4362454791818733,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,1
-0.2628109564483782,-0.1284035132286393,-0.3414517118974819,-0.23729467865978,0.2690539180986875,-0.2845308893988708,-0.3251482140618963,1
0.0481139112877604,-0.5946658632415746,-0.3414517118974819,-0.0202574417265874,-0.5659913845053847,-0.2845308893988708,0.1693227926873685,1
-1.2269089038283794,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
-1.248968834462246,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
0.9116989555067172,0.7027598063596382,-0.3414517118974819,0.142520485973307,-0.5659913845053847,-0.2845308893988708,0.6637937994366334,0
-0.9381542631881906,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
0.3585917035101786,-0.5946658632415746,1.6682254595691597,0.2691255408510027,-1.1226882529080997,-0.2845308893988708,0.6637937994366334,1
-0.0679652101017589,0.3700148609231201,1.6682254595691597,-0.0564303145487861,0.36183672949914,-0.2845308893988708,0.0044991237709469,0
-1.939609438865287,2.0696904225466297,-0.3414517118974819,-0.7256284617594634,-1.215471064308552,-0.2845308893988708,-0.6547955518947396,1
-0.0648623552571018,-0.1284035132286393,-0.3414517118974819,-0.23729467865978,0.7329679751009499,-0.2845308893988708,-0.4899718829783179,0
-0.5225332122416969,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
-1.211205694987577,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,1
1.3658893832320964,1.5864936046155491,3.6779026310358014,1.028755870117177,1.939144523306832,2.642731096045858,1.1582648061858982,1
1.692857506871817,1.8920666701607505,3.6779026310358014,1.173447361405972,2.681407014510452,2.642731096045858,1.3230884751023195,1
0.6724981257339061,1.1008335913509195,-0.3414517118974819,-0.5085912248262708,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,1
-0.2152693758550513,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,0.1762711066982351,-0.2845308893988708,0.0044991237709469,0
-0.6423418115858952,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,0
-0.2556414965619043,-0.5946658632415746,1.6682254595691597,-0.1106896237820843,-0.1948601389035748,-0.2845308893988708,0.0044991237709469,0
-0.5050651609872682,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-2.143335309088738,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.7515570073062897,-0.2845308893988708,-0.4899718829783179,0
2.7464241257479447,2.27114175147208,-0.3414517118974819,4.826907516448048,1.5680132777050222,4.594239086342344,4.45473818451433,1
-0.100168812143626,-0.5946658632415746,-0.3414517118974819,0.3233848500843009,-0.5659913845053847,-0.2845308893988708,0.4989701305202118,1
1.585266385179099,0.8492433497017107,-0.3414517118974819,0.5765949598396923,-0.1020773275031223,0.6912231057493721,0.4989701305202118,1
0.9704729046624292,0.3784033889593349,-0.3414517118974819,0.5585085234285929,1.3824476549041174,-0.2845308893988708,0.1693227926873685,1
1.5759070277133893,2.1433853836428995,1.6682254595691597,0.5946813962507917,-0.8443398187067421,-0.2845308893988708,1.652735812935163,1
-0.9040099121673822,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.6587741959058372,-0.2845308893988708,0.1693227926873685,1
-3.155123954253683,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.9371226301071948,-0.2845308893988708,-0.6547955518947396,0
1.1641932533869837,1.5446555074060129,3.6779026310358014,0.1244340495622076,1.939144523306832,-0.2845308893988708,-0.1603245451454747,1
-0.3194276664008256,-0.5946658632415746,1.6682254595691597,-0.4905047884151714,0.4546195408995925,-0.2845308893988708,-0.4899718829783179,1
-1.7161937192011694,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.3251482140618963,1
0.2514372229130505,0.1770787160901813,-0.3414517118974819,-0.5809369704706684,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,0
0.0883130732638791,0.7755745123066451,3.6779026310358014,-0.2192082422486806,0.547402352300045,-0.2845308893988708,0.0044991237709469,1
2.822597471941364,2.375597996100092,1.6682254595691597,1.82455907220555,-0.5659913845053847,3.618485091194101,1.8175594818515848,1
0.070818324610677,-0.5946658632415746,-0.3414517118974819,0.468076341373096,-0.3804257617044798,-0.2845308893988708,0.828617468353055,0
0.3026485858811056,-0.5946658632415746,-0.3414517118974819,0.612767832661891,-0.5659913845053847,-0.2845308893988708,1.4879121440187415,0
-1.0554900693664644,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
1.353120268505584,3.455155691156498,1.6682254595691597,2.692708019938321,-0.7515570073062897,2.642731096045858,1.1582648061858982,1
-0.7135401067821759,0.9312836458916696,-0.3414517118974819,-0.7075420253483641,-1.401036687109457,-0.2845308893988708,-0.8196192208111611,1
-1.28613402559549,-0.5946658632415746,-0.3414517118974819,-0.7075420253483641,-0.8443398187067421,-0.2845308893988708,-0.6547955518947396,1
-0.208547658130924,0.1770787160901813,-0.3414517118974819,-0.5809369704706684,0.0834882952977826,-0.2845308893988708,-0.8196192208111611,0
0.2039717389894298,-0.5946658632415746,-0.3414517118974819,-0.1287760601931837,-0.1020773275031223,-0.2845308893988708,-0.1603245451454747,0
1.8677283119427928,2.893218729062985,-0.3414517118974819,0.2872119772621022,-0.6587741959058372,0.6912231057493721,-0.1603245451454747,1
1.031732927431335,0.6187397705270294,-0.3414517118974819,0.3957305957286984,-0.1020773275031223,-0.2845308893988708,0.3341464616037901,0
-0.1866113974887001,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.4546195408995925,-0.2845308893988708,-0.4899718829783179,1
-0.2240550836086768,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,0
1.2692445152412146,1.7366458868231047,-0.3414517118974819,1.499003216805761,0.2690539180986875,-0.2845308893988708,1.8175594818515848,1
1.205318605152543,0.4462919414384675,3.6779026310358014,1.2277066706392703,3.0525382601122617,2.642731096045858,1.652735812935163,1
-0.4846790640872329,-0.5946658632415746,-0.3414517118974819,-0.1106896237820843,-0.7515570073062897,-0.2845308893988708,-0.3251482140618963,0
0.9590591997290174,1.5276317299207545,-0.3414517118974819,0.9925829972949782,-0.2876429503040273,-0.2845308893988708,1.8175594818515848,0
-0.0952086164298503,-0.5946658632415746,-0.3414517118974819,-0.1106896237820843,-0.4732085731049322,-0.2845308893988708,0.0044991237709469,0
-0.7748409306407359,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
-0.5627274232237708,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.6547955518947396,1
0.5163532908998368,-0.1205007615335041,3.6779026310358014,1.028755870117177,0.4546195408995925,-0.2845308893988708,1.1582648061858982,1
-0.2733949280583434,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.4546195408995925,-0.2845308893988708,-0.6547955518947396,0
0.5561309264046465,-0.0617946060839336,1.6682254595691597,0.4138170321397978,3.516452317114524,-0.2845308893988708,0.6637937994366334,1
0.0736952600230738,-0.005702894804182,-0.3414517118974819,-0.0745167509598855,-0.0092945161026698,-0.2845308893988708,-0.1603245451454747,0
0.0438335725840263,1.2199767962682295,-0.3414517118974819,-0.4362454791818733,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,0
1.2614942159125229,1.5711979561733538,3.6779026310358014,1.1372744885837731,2.310275768908642,2.642731096045858,1.4879121440187415,1
-0.0150688930351461,-0.2087935735756971,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,1
-1.1857009201808852,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
-0.3396060959016457,1.5035147118166372,-0.3414517118974819,-0.5266776612373701,0.2690539180986875,-0.2845308893988708,-0.3251482140618963,1
-0.0821669400574039,-0.09731935656111,-0.3414517118974819,-0.2915539878930782,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,0
0.3454311049097857,-0.5946658632415746,-0.3414517118974819,0.6670271418951893,0.6401851637004975,-0.2845308893988708,0.1693227926873685,0
0.7363008083619657,2.2029082368360413,1.6682254595691597,-0.3819861699485751,-0.7515570073062897,0.6912231057493721,0.3341464616037901,1
-0.9720713662948716,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
-0.0774882646111158,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,-0.2876429503040273,-0.2845308893988708,-0.4899718829783179,0
0.3200825438830353,-0.5946658632415746,-0.3414517118974819,0.0701747403289095,-0.5659913845053847,-0.2845308893988708,0.4989701305202118,1
1.2019090159188928,3.0448965582186243,-0.3414517118974819,2.620362274293923,-0.0092945161026698,6.54574707663883,2.806501495350114,1
0.2719534220512786,0.2830044426651284,-0.3414517118974819,-0.1830353694264818,-0.3804257617044798,-0.2845308893988708,-0.3251482140618963,1
0.8872788525393264,-0.3496228763734622,5.687579802502444,1.3723981619280652,-0.1948601389035748,1.666977100897615,2.806501495350114,1
0.282154866077781,-0.411218381269272,-0.3414517118974819,-0.002171005315488,-0.1948601389035748,-0.2845308893988708,0.1693227926873685,1
0.0707100294020987,-0.5946658632415746,-0.3414517118974819,0.3957305957286984,-0.5659913845053847,-0.2845308893988708,0.4989701305202118,0
0.0889120623117849,-0.5946658632415746,-0.3414517118974819,-0.1106896237820843,0.0834882952977826,-0.2845308893988708,-0.3251482140618963,0
-0.0430022171317951,-0.2922254199899407,-0.3414517118974819,-0.4362454791818733,0.7329679751009499,-0.2845308893988708,-0.6547955518947396,1
0.2726345210215978,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.2876429503040273,-0.2845308893988708,-0.1603245451454747,0
-0.5818649799983251,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,0
1.8382489824091528,0.1443159745147767,-0.3414517118974819,0.8117186331839843,-0.0092945161026698,0.6912231057493721,0.9934411372694766,1
0.6025736897116968,-0.5946658632415746,-0.3414517118974819,0.0520883039178101,0.547402352300045,-0.2845308893988708,0.1693227926873685,0
-2.75468174645019,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.9371226301071948,-0.2845308893988708,-0.6547955518947396,0
-0.912652469914032,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.2876429503040273,-0.2845308893988708,-0.3251482140618963,0
0.5199663561246856,-0.5946658632415746,-0.3414517118974819,0.5585085234285929,0.2690539180986875,-0.2845308893988708,0.0044991237709469,1
1.806353854257288,3.862075560258696,1.6682254595691597,3.072523184571408,0.1762711066982351,2.642731096045858,1.652735812935163,1
0.8985012154496351,0.1351360759091074,-0.3414517118974819,0.5585085234285929,-0.0092945161026698,-0.2845308893988708,0.9934411372694766,0
-1.672377150974513,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.4899718829783179,0
-1.0342917232977749,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.7515570073062897,-0.2845308893988708,-0.8196192208111611,0
0.5264214741151318,-0.5946658632415746,-0.3414517118974819,0.0701747403289095,-0.0092945161026698,-0.2845308893988708,0.3341464616037901,0
-0.9685802971357056,-0.5946658632415746,-0.3414517118974819,-0.7075420253483641,-0.7515570073062897,-0.2845308893988708,-0.8196192208111611,0
-1.0535249499379489,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
-0.5022190468032001,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.0834882952977826,-0.2845308893988708,-0.4899718829783179,0
-0.3111874665898742,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-1.7186146394225057,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,0.0834882952977826,-0.2845308893988708,-0.8196192208111611,0
-0.7492444568294534,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.8443398187067421,-0.2845308893988708,-0.3251482140618963,1
-0.3650684903277967,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,1
-0.4616925986436166,-0.5946658632415746,-0.3414517118974819,-0.1287760601931837,-0.2876429503040273,-0.2845308893988708,0.0044991237709469,1
-0.1461614610670025,0.0635868661884525,-0.3414517118974819,-0.4905047884151714,-0.7515570073062897,-0.2845308893988708,-0.4899718829783179,0
0.4243610892126254,0.9667708437784898,-0.3414517118974819,-0.3277268607152769,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
2.7497105435188027,0.7358876721611933,-0.3414517118974819,4.826907516448048,1.7535789005059272,3.618485091194101,3.4657961710158007,1
1.41353850034265,-0.0860160268638268,-0.3414517118974819,1.2819659798725684,-0.4732085731049322,0.6912231057493721,0.0044991237709469,1
-1.7224959857388211,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-0.8443398187067421,-0.2845308893988708,-0.9844428897275828,0
0.8282352033344043,4.793254625796796,-0.3414517118974819,-0.1287760601931837,-0.7515570073062897,-0.2845308893988708,-0.4899718829783179,1
-0.4109720822254207,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,0.547402352300045,-0.2845308893988708,-0.6547955518947396,0
-0.4642129015895957,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,0
-0.3258535564763642,-0.5946658632415746,-0.3414517118974819,0.232952668028804,-0.5659913845053847,-0.2845308893988708,0.4989701305202118,0
-0.32736206774136,-0.5946658632415746,1.6682254595691597,-0.3638997335374757,1.1040992207027598,-0.2845308893988708,-0.6547955518947396,1
1.767355878663602,1.875919056307488,-0.3414517118974819,0.2872119772621022,-0.3804257617044798,1.666977100897615,0.3341464616037901,1
-0.901432954859644,-0.3662924673168715,-0.3414517118974819,-0.2192082422486806,-0.7515570073062897,-0.2845308893988708,0.3341464616037901,0
-1.2704620571099277,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,0
1.3033548509380362,0.2342449812258663,-0.3414517118974819,-0.1287760601931837,-0.4732085731049322,0.6912231057493721,-0.3251482140618963,1
2.0919781159796287,2.4461755498862683,1.6682254595691597,0.5585085234285929,-0.2876429503040273,1.666977100897615,0.3341464616037901,1
1.744629142734303,0.72782371134057,-0.3414517118974819,0.8840643788283818,0.0834882952977826,-0.2845308893988708,1.652735812935163,1
-0.3371456320672669,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,0.8257507865014024,-0.2845308893988708,-0.3251482140618963,0
-0.9720713662948716,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
0.4773010230000944,-0.5946658632415746,-0.3414517118974819,-0.1287760601931837,-0.8443398187067421,-0.2845308893988708,0.1693227926873685,0
-0.1773175311040225,-0.5946658632415746,-0.3414517118974819,0.2148662316177046,0.2690539180986875,-0.2845308893988708,0.1693227926873685,0
0.6259810086089841,0.6487004034595879,-0.3414517118974819,0.0340018675067107,0.547402352300045,-0.2845308893988708,0.6637937994366334,0
0.8297619313945348,1.6433934168205182,-0.3414517118974819,-0.2011218058375812,1.939144523306832,-0.2845308893988708,-0.1603245451454747,1
0.0514056480859789,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,0.8257507865014024,-0.2845308893988708,-0.8196192208111611,0
0.9725627095210452,0.1886548847801579,-0.3414517118974819,0.703200014717388,0.7329679751009499,-0.2845308893988708,0.9934411372694766,0
0.6256113914876045,0.3225715466199376,-0.3414517118974819,-0.002171005315488,-0.2876429503040273,-0.2845308893988708,-0.1603245451454747,0
-1.5380274966261398,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.9844428897275828,0
0.0563585735690119,-0.5946658632415746,-0.3414517118974819,-0.0383438781376867,-0.2876429503040273,-0.2845308893988708,-0.1603245451454747,0
0.6397297147841686,-0.4251159177823256,1.6682254595691597,0.0882611767400089,0.547402352300045,0.6912231057493721,0.0044991237709469,0
1.924536010438057,3.205812159505374,-0.3414517118974819,1.7702997629722517,-0.3804257617044798,-0.2845308893988708,1.4879121440187415,1
1.3742316643940746,0.9906261268024072,3.6779026310358014,1.0649287429393757,1.939144523306832,2.642731096045858,1.3230884751023195,1
-0.6199861551411272,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,-1.0299054415076472,-0.2845308893988708,-0.3251482140618963,1
0.7830659703163304,0.6350370378914424,-0.3414517118974819,0.5404220870174935,0.2690539180986875,-0.2845308893988708,0.6637937994366334,0
-0.0428213991386132,-0.5946658632415746,-0.3414517118974819,-0.2011218058375812,0.36183672949914,-0.2845308893988708,0.1693227926873685,1
0.1036379965300013,0.3784033889593349,-0.3414517118974819,0.142520485973307,-0.4732085731049322,-0.2845308893988708,0.3341464616037901,1
1.3908544973486334,2.2029082368360413,-0.3414517118974819,0.4861627777841954,-0.4732085731049322,-0.2845308893988708,0.1693227926873685,1
1.8889701901018232,1.105125995033433,1.6682254595691597,0.3233848500843009,-0.7515570073062897,-0.2845308893988708,0.828617468353055,1
-0.6748145446603482,-0.1642698478450189,-0.3414517118974819,-0.6351962797039665,-0.7515570073062897,-0.2845308893988708,-0.4899718829783179,0
1.0309310008334729,-0.385501444544183,-0.3414517118974819,0.8298050695950837,-0.2876429503040273,3.618485091194101,1.4879121440187415,0
-0.938154263188188,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
0.9894786209537694,-0.184012784331099,-0.3414517118974819,0.8659779424172825,0.6401851637004975,0.6912231057493721,1.1582648061858982,1
0.8295772202753501,0.6487004034595879,-0.3414517118974819,-0.1287760601931837,-0.2876429503040273,-0.2845308893988708,0.0044991237709469,0
-0.0611634782747768,-0.5946658632415746,-0.3414517118974819,-0.1287760601931837,-0.3804257617044798,-0.2845308893988708,-0.3251482140618963,0
1.6179800972463616,2.7478902043836286,-0.3414517118974819,0.2872119772621022,0.1762711066982351,-0.2845308893988708,-0.4899718829783179,1
1.599882258058638,1.4643486744155507,3.6779026310358014,1.1553609249948726,2.681407014510452,2.642731096045858,1.4879121440187415,1
-1.1041687300252818,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.4546195408995925,-0.2845308893988708,-0.6547955518947396,1
-0.17103670761018,-0.5946658632415746,-0.3414517118974819,0.2148662316177046,-1.0299054415076472,2.642731096045858,0.6637937994366334,1
0.2212819905244615,-0.5946658632415746,-0.3414517118974819,0.9202372516505808,0.9185335979018548,-0.2845308893988708,1.1582648061858982,0
0.967644941999696,0.7826013860274047,-0.3414517118974819,0.0701747403289095,0.2690539180986875,-0.2845308893988708,0.3341464616037901,0
1.6808786929799266,-0.2555659723230757,-0.3414517118974819,1.2819659798725684,0.7329679751009499,0.6912231057493721,1.3230884751023195,1
1.0601087480391134,1.6433934168205182,-0.3414517118974819,0.4319034685508972,2.9597554487118094,-0.2845308893988708,0.9934411372694766,1
-0.212707177740048,-0.5946658632415746,-0.3414517118974819,-0.0745167509598855,1.2896648435036648,-0.2845308893988708,-0.4899718829783179,0
0.1278913243702433,-0.5946658632415746,-0.3414517118974819,0.1063476131511083,0.6401851637004975,-0.2845308893988708,-0.1603245451454747,1
0.1940913704985643,-0.4049998225583472,-0.3414517118974819,-0.0383438781376867,-0.1948601389035748,0.6912231057493721,0.3341464616037901,1
