shannon_entropy,digit_ratio,sensitive_words,url_length,domain_length,num_params,special_chars,status
0.8322594467715873,0.4767454942349588,1.6682254595691597,0.5946813962507917,0.7329679751009499,0.6912231057493721,0.4989701305202118,1
-0.3091230424620033,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,-0.6587741959058372,-0.2845308893988708,-0.3251482140618963,0
0.2960116098915142,-0.5946658632415746,-0.3414517118974819,0.0340018675067107,-0.1948601389035748,-0.2845308893988708,0.0044991237709469,0
-0.3195993359999136,-0.5946658632415746,-0.3414517118974819,0.2872119772621022,0.7329679751009499,-0.2845308893988708,-0.3251482140618963,1
1.4377936166243328,3.038547253742342,-0.3414517118974819,0.2872119772621022,0.547402352300045,-0.2845308893988708,-0.3251482140618963,1
-0.8833662740704751,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,0.4546195408995925,-0.2845308893988708,-0.4899718829783179,1
0.18975681005411,-0.5946658632415746,-0.3414517118974819,0.0701747403289095,0.4546195408995925,-0.2845308893988708,0.0044991237709469,0
0.874646955383668,0.1272887432300674,-0.3414517118974819,0.0159154310956113,0.2690539180986875,-0.2845308893988708,-0.1603245451454747,0
0.5371157620057104,-0.132256921079986,-0.3414517118974819,1.0830151793504752,-0.1020773275031223,-0.2845308893988708,1.9823831507680063,0
1.0319447798490375,0.0509281598532587,-0.3414517118974819,-0.1649489330153825,-0.1020773275031223,0.6912231057493721,0.3341464616037901,1
-1.6460798253953008,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,0
1.7652303841690888,2.5596458737586896,-0.3414517118974819,1.589435398861258,-1.0299054415076472,-0.2845308893988708,0.6637937994366334,1
-0.5955051883224861,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,1
-0.4337059048519927,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.9371226301071948,-0.2845308893988708,-0.3251482140618963,0
1.2388310851474436,2.457233155024915,-0.3414517118974819,0.2872119772621022,0.1762711066982351,-0.2845308893988708,-0.4899718829783179,1
-0.6519069534660522,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.1020773275031223,-0.2845308893988708,-0.8196192208111611,0
-2.240731277171327,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-1.0299054415076472,-0.2845308893988708,-0.6547955518947396,0
0.6251148098429951,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,-0.4732085731049322,0.6912231057493721,0.0044991237709469,1
-1.5360559983282869,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-0.4981735699396446,-0.5946658632415746,-0.3414517118974819,0.232952668028804,-0.1948601389035748,-0.2845308893988708,0.4989701305202118,1
-0.5180062144213967,0.3126554665133269,-0.3414517118974819,-0.4362454791818733,0.7329679751009499,-0.2845308893988708,-0.6547955518947396,1
-0.0553130259186085,0.1639982994913378,-0.3414517118974819,-0.0383438781376867,-0.7515570073062897,-0.2845308893988708,0.1693227926873685,0
-0.667083378375803,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,-0.0092945161026698,-0.2845308893988708,-0.8196192208111611,0
-0.3944116808994873,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.6547955518947396,0
2.399178659667128,0.1115178901760753,-0.3414517118974819,2.620362274293923,-0.3804257617044798,10.4487630572318,4.45473818451433,1
0.2222684002040205,-0.5946658632415746,-0.3414517118974819,0.3776441593175991,-0.8443398187067421,-0.2845308893988708,1.3230884751023195,0
0.413916066545416,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.4732085731049322,-0.2845308893988708,0.0044991237709469,0
-0.1002398705026073,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,0.6401851637004975,-0.2845308893988708,-0.6547955518947396,0
-1.2269089038283794,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
0.1905950329696263,-0.5946658632415746,-0.3414517118974819,0.0340018675067107,0.1762711066982351,-0.2845308893988708,0.0044991237709469,1
-0.527186436549523,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,1
0.7462885071627486,0.1824380534466516,-0.3414517118974819,0.1967797952066052,-0.4732085731049322,-0.2845308893988708,0.6637937994366334,0
2.2875159105742147,2.8980630132189638,1.6682254595691597,4.863080389270247,-0.4732085731049322,3.618485091194101,5.278856529096438,1
-0.0279479242456852,-0.1081312371411198,-0.3414517118974819,-0.2734675514819788,-0.0092945161026698,-0.2845308893988708,-0.1603245451454747,1
-0.0952086164298503,-0.5946658632415746,-0.3414517118974819,-0.1106896237820843,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,1
-1.591067911861794,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-0.1332125277081755,-0.1802104410078541,-0.3414517118974819,-0.1287760601931837,0.2690539180986875,-0.2845308893988708,0.0044991237709469,0
-1.4456178607372432,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.5659913845053847,-0.2845308893988708,-0.8196192208111611,1
-0.5224778374700761,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,1
-0.2515913891369282,-0.5946658632415746,-0.3414517118974819,-0.3096404243041776,0.547402352300045,-0.2845308893988708,-0.1603245451454747,0
-1.1742072170628168,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-0.3804257617044798,-0.2845308893988708,-0.8196192208111611,0
0.2206469101899157,-0.5946658632415746,-0.3414517118974819,0.142520485973307,1.3824476549041174,-0.2845308893988708,0.1693227926873685,0
0.0149972921323711,-0.5946658632415746,-0.3414517118974819,-0.0926031873709849,0.4546195408995925,-0.2845308893988708,0.0044991237709469,0
0.8312297430784967,3.839225163296533,-0.3414517118974819,-0.1468624966042831,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,1
-0.9404203759054116,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-0.5659913845053847,-0.2845308893988708,-0.6547955518947396,0
1.5681751691597596,1.62563104158193,3.6779026310358014,1.173447361405972,2.681407014510452,2.642731096045858,1.4879121440187415,1
0.41089842867338,5.000482336913657,-0.3414517118974819,-0.3096404243041776,0.7329679751009499,-0.2845308893988708,-0.6547955518947396,1
0.2094586197047852,-0.3794678555432968,-0.3414517118974819,-0.1649489330153825,-0.5659913845053847,-0.2845308893988708,-0.1603245451454747,0
-0.333138042912629,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.5659913845053847,-0.2845308893988708,-0.3251482140618963,0
-2.0877036689364257,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.9371226301071948,-0.2845308893988708,-0.6547955518947396,0
-0.0190185722508652,-0.5946658632415746,-0.3414517118974819,0.5223356506063942,1.4752304663045697,-0.2845308893988708,0.1693227926873685,0
-0.7889839534182703,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,0.0834882952977826,-0.2845308893988708,-0.8196192208111611,0
-1.3858223025486505,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.6587741959058372,-0.2845308893988708,-0.4899718829783179,0
-0.3903472117703565,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,0.7329679751009499,-0.2845308893988708,-0.8196192208111611,1
-0.0198038353738223,0.337858836784297,-0.3414517118974819,-0.4543319155929726,-0.2876429503040273,-0.2845308893988708,-0.4899718829783179,1
-0.4547923514986288,-0.3077351863105375,-0.3414517118974819,-0.4000726063596745,0.0834882952977826,-0.2845308893988708,-0.3251482140618963,1
-0.4246738092772961,6.705254054148454,-0.3414517118974819,3.5246840948488924,-0.5659913845053847,0.6912231057493721,0.9934411372694766,1
-0.0525755748441259,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.7515570073062897,-0.2845308893988708,-0.3251482140618963,1
-0.7055985164771439,-0.3459926099013423,-0.3414517118974819,-0.2915539878930782,-0.3804257617044798,-0.2845308893988708,-0.1603245451454747,0
-0.633439975449584,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,0.36183672949914,-0.2845308893988708,-0.6547955518947396,0
2.7425760885368087,1.4170728154659245,-0.3414517118974819,3.7236348953709855,17.805005272784204,-0.2845308893988708,1.9823831507680063,1
-0.3279015489436427,-0.5946658632415746,-0.3414517118974819,-0.0202574417265874,-0.5659913845053847,-0.2845308893988708,-0.3251482140618963,0
-0.7332644150858015,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,0
-0.3144768464448993,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.2690539180986875,-0.2845308893988708,-0.4899718829783179,1
1.4450958577397393,1.2412421399343607,3.6779026310358014,1.2096202342281708,2.681407014510452,2.642731096045858,1.4879121440187415,1
0.7886278523567172,0.4585385038464686,-0.3414517118974819,0.4319034685508972,-0.6587741959058372,-0.2845308893988708,1.1582648061858982,0
-1.2269089038283794,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-0.4306690518740433,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.4732085731049322,-0.2845308893988708,0.0044991237709469,0
-1.5376958248555033,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,0
0.9153632091062472,0.3645023996421792,-0.3414517118974819,0.1606069223844064,1.2896648435036648,-0.2845308893988708,0.0044991237709469,1
0.6720250120781078,0.5901890497324737,-0.3414517118974819,0.4319034685508972,-1.0299054415076472,-0.2845308893988708,1.1582648061858982,0
-0.4703700304074164,-0.5946658632415746,-0.3414517118974819,0.0882611767400089,0.1762711066982351,-0.2845308893988708,-0.1603245451454747,1
-0.3938751538833552,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,0.0834882952977826,-0.2845308893988708,-0.3251482140618963,1
1.4975007178292872,0.3576997878486775,-0.3414517118974819,-0.2553811150708794,-0.3804257617044798,0.6912231057493721,-0.3251482140618963,1
-1.293744338430389,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,0
1.7192330127986426,1.2412421399343607,3.6779026310358014,1.2096202342281708,2.681407014510452,2.642731096045858,1.4879121440187415,1
-0.96770440100095,0.1272887432300674,-0.3414517118974819,-0.5447640976484696,0.1762711066982351,-0.2845308893988708,-0.4899718829783179,0
1.547889517240087,0.8151352580573812,3.6779026310358014,1.1915337978170717,2.681407014510452,2.642731096045858,1.3230884751023195,1
-1.016591047437079,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
-0.9561394766954756,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.1020773275031223,-0.2845308893988708,0.0044991237709469,1
0.6683617437880087,-0.5946658632415746,1.6682254595691597,-0.0383438781376867,-0.1020773275031223,0.6912231057493721,0.1693227926873685,0
-0.6576043458728718,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,0
-0.4942142812725609,-0.2749431089469907,-0.3414517118974819,-0.472418352004072,0.6401851637004975,-0.2845308893988708,-0.8196192208111611,1
0.6697862166078483,0.0835339185954231,-0.3414517118974819,0.6851135783062886,0.0834882952977826,-0.2845308893988708,1.1582648061858982,0
1.425997371213841,0.1555216049356631,1.6682254595691597,2.1320284911942395,-1.401036687109457,5.569993081490587,4.949209191263595,1
1.57467067999189,2.4461755498862683,-0.3414517118974819,0.5585085234285929,-0.6587741959058372,-0.2845308893988708,0.9934411372694766,0
-0.6794979802706604,0.1513538967791221,-0.3414517118974819,-0.562850534059569,0.0834882952977826,-0.2845308893988708,-0.8196192208111611,1
-0.9177618093284756,0.3005578487832624,-0.3414517118974819,-0.6532827161150659,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
0.641614706207051,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,0.1762711066982351,-0.2845308893988708,-0.1603245451454747,0
0.0180910578134466,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.0092945161026698,-0.2845308893988708,-0.3251482140618963,1
-0.4357635356910508,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.36183672949914,-0.2845308893988708,-0.4899718829783179,1
-0.2161766168259015,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,0.1762711066982351,-0.2845308893988708,0.0044991237709469,0
-0.3731975284314219,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.6547955518947396,0
-0.9747855826638544,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,0
-0.5225332122416944,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
2.2428070933645925,2.2029082368360413,-0.3414517118974819,0.4138170321397978,-0.9371226301071948,0.6912231057493721,-0.6547955518947396,1
-1.3020823273730346,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
-0.9304084699718868,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.6587741959058372,-0.2845308893988708,-0.4899718829783179,1
0.282408523238317,0.2342449812258663,-0.3414517118974819,-0.1287760601931837,-0.2876429503040273,-0.2845308893988708,0.0044991237709469,0
-0.550324189102349,-0.5946658632415746,-0.3414517118974819,-0.1106896237820843,-0.0092945161026698,-0.2845308893988708,-0.1603245451454747,0
-0.1514775320089036,-0.5946658632415746,-0.3414517118974819,-0.002171005315488,-0.4732085731049322,-0.2845308893988708,0.1693227926873685,0
1.4860523458293189,1.0663937586795098,3.6779026310358014,1.2096202342281708,2.681407014510452,2.642731096045858,1.4879121440187415,1
-1.3666325443506877,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.2876429503040273,-0.2845308893988708,-0.8196192208111611,0
1.5218529997912869,1.16758553838212,3.6779026310358014,1.1915337978170717,2.681407014510452,2.642731096045858,1.3230884751023195,1
-0.1424250222400558,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.1020773275031223,-0.2845308893988708,-0.3251482140618963,0
-0.4248919728790854,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
-0.5630616131687384,0.5243637767894718,-0.3414517118974819,-0.562850534059569,0.1762711066982351,-0.2845308893988708,-0.8196192208111611,1
-1.2062865063608372,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,0
-1.0871852633060766,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-0.5283583253929641,0.4882660464658895,-0.3414517118974819,-0.5447640976484696,-0.1020773275031223,-0.2845308893988708,-0.4899718829783179,1
1.051488746386492,2.532034601551054,-0.3414517118974819,0.1244340495622076,-0.2876429503040273,0.6912231057493721,0.3341464616037901,1
-0.8656369237687523,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.4732085731049322,-0.2845308893988708,-0.8196192208111611,1
0.3073989578601327,1.9084267526173448,-0.3414517118974819,0.2691255408510027,0.0834882952977826,-0.2845308893988708,0.3341464616037901,1
0.5024713321648864,0.7617337004324207,-0.3414517118974819,-0.5085912248262708,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,1
-0.4044384126031268,2.2029082368360413,-0.3414517118974819,-0.3819861699485751,0.9185335979018548,-0.2845308893988708,-0.3251482140618963,1
-0.8656264885058024,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,0
-1.240770674991614,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,1
0.135711889030086,-0.5946658632415746,-0.3414517118974819,0.1786933587955058,-0.1020773275031223,-0.2845308893988708,0.0044991237709469,0
0.2345274106039626,-0.3912059286904761,-0.3414517118974819,-0.1106896237820843,1.5680132777050222,-0.2845308893988708,-0.3251482140618963,1
0.3852463920178356,-0.5946658632415746,-0.3414517118974819,0.1244340495622076,1.1040992207027598,-0.2845308893988708,0.1693227926873685,0
-1.9374423519002175,-0.5946658632415746,-0.3414517118974819,-0.8160606438149604,-1.1226882529080997,-0.2845308893988708,-0.8196192208111611,0
-1.0286617581854158,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-0.5659913845053847,-0.2845308893988708,-0.6547955518947396,0
-1.1494453579884232,-0.3459926099013423,-0.3414517118974819,-0.2915539878930782,-0.5659913845053847,-0.2845308893988708,-0.1603245451454747,1
-0.890617782651797,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
-0.5627274232237708,0.6842251539367631,-0.3414517118974819,-0.472418352004072,0.4546195408995925,-0.2845308893988708,-0.6547955518947396,1
0.2332090742466327,1.1722230420706032,-0.3414517118974819,-0.4181590427707738,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
1.9565034367877023,0.3606033416629761,-0.3414517118974819,0.3776441593175991,-0.4732085731049322,0.6912231057493721,0.1693227926873685,1
-1.0926998891210378,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,1
-0.6545252580662102,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.2876429503040273,-0.2845308893988708,-0.4899718829783179,1
-0.5818649799983251,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,0
-0.5734701692171639,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
1.1652280178785834,0.7375122796525275,-0.3414517118974819,0.4138170321397978,2.4030585803090947,-0.2845308893988708,-0.1603245451454747,1
-0.2097554668937063,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,0.7329679751009499,-0.2845308893988708,-0.3251482140618963,1
1.9687563176825824,-0.1683688575154616,-0.3414517118974819,0.793632196772885,0.0834882952977826,0.6912231057493721,1.3230884751023195,1
1.3967364574162364,1.4990024955261896,1.6682254595691597,1.6979540173278542,-0.1948601389035748,-0.2845308893988708,1.3230884751023195,1
1.2577651553800735,0.5709900117907646,-0.3414517118974819,0.6308542690729905,-0.1020773275031223,-0.2845308893988708,0.9934411372694766,0
-1.1459647886614368,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
-0.0980849283235954,1.1538179493069354,-0.3414517118974819,-0.5266776612373701,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,1
0.2569057333696231,-0.2880824002193701,-0.3414517118974819,0.2148662316177046,-0.2876429503040273,-0.2845308893988708,0.1693227926873685,0
0.9734427430822854,-0.1038633895437474,3.6779026310358014,0.9564101244727794,-0.3804257617044798,0.6912231057493721,1.3230884751023195,1
-1.0535249499379489,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-0.105466397264373,-0.5946658632415746,-0.3414517118974819,-0.2553811150708794,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,0
0.1970170258693258,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,0
0.4153789299947482,-0.3217318046974172,-0.3414517118974819,-0.3638997335374757,1.1040992207027598,-0.2845308893988708,0.0044991237709469,1
-0.9308415522596708,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,-0.9371226301071948,-0.2845308893988708,-0.8196192208111611,0
0.4879843629901189,-0.4301026808840685,3.6779026310358014,0.1244340495622076,-1.1226882529080997,1.666977100897615,0.828617468353055,1
-0.4580310672258628,-0.5946658632415746,-0.3414517118974819,0.3052984136732015,-0.0092945161026698,-0.2845308893988708,0.1693227926873685,0
-0.1702488681382416,-0.5946658632415746,1.6682254595691597,-0.2192082422486806,0.2690539180986875,-0.2845308893988708,-0.3251482140618963,1
0.2337201763358055,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,1.4752304663045697,-0.2845308893988708,-0.3251482140618963,0
0.1089941184200863,-0.5946658632415746,-0.3414517118974819,0.0340018675067107,-0.4732085731049322,-0.2845308893988708,0.0044991237709469,0
0.1748288741509562,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,0.7329679751009499,-0.2845308893988708,-0.1603245451454747,1
1.870566142636217,2.738613915574308,-0.3414517118974819,0.5946813962507917,-0.9371226301071948,-0.2845308893988708,0.9934411372694766,0
-0.5335085052250688,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.5659913845053847,-0.2845308893988708,-0.3251482140618963,0
0.1714536289239155,-0.5946658632415746,-0.3414517118974819,-0.1468624966042831,-0.2876429503040273,-0.2845308893988708,-0.3251482140618963,0
2.0394943789288127,3.226410956376632,-0.3414517118974819,1.8607319450277489,-0.3804257617044798,-0.2845308893988708,1.3230884751023195,1
0.3168993692397965,0.1047276617778293,-0.3414517118974819,0.6308542690729905,-0.1948601389035748,-0.2845308893988708,1.3230884751023195,0
1.2993972796281037,1.681326624957164,3.6779026310358014,1.028755870117177,1.939144523306832,2.642731096045858,1.1582648061858982,1
0.251329059980876,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,0
1.1153699481199375,3.842865467916023,-0.3414517118974819,-0.0564303145487861,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,1
-0.4020264232267045,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,1
-0.3341954041699521,-0.5946658632415746,1.6682254595691597,-0.3638997335374757,-0.1948601389035748,-0.2845308893988708,-0.4899718829783179,1
0.2147072835372738,1.4776112479270287,-0.3414517118974819,-0.1287760601931837,-0.7515570073062897,-0.2845308893988708,0.1693227926873685,1
0.201179815229225,-0.5946658632415746,-0.3414517118974819,0.0701747403289095,-0.3804257617044798,-0.2845308893988708,0.6637937994366334,0
1.6812190107675264,-0.1707909995934518,-0.3414517118974819,1.2819659798725684,-0.4732085731049322,0.6912231057493721,0.3341464616037901,1
0.6029046098160097,0.6042944653631174,-0.3414517118974819,-0.0926031873709849,-0.1020773275031223,-0.2845308893988708,0.0044991237709469,0
-0.2688752392464276,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.1020773275031223,-0.2845308893988708,-0.4899718829783179,0
-0.2341007041058381,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.4546195408995925,-0.2845308893988708,-0.6547955518947396,0
1.3442584078797766,0.3927132309034655,-0.3414517118974819,0.1244340495622076,-0.5659913845053847,-0.2845308893988708,-0.1603245451454747,1
-1.3944703640025915,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,-0.2876429503040273,-0.2845308893988708,-0.4899718829783179,0
0.1414587732434274,-0.5946658632415746,-0.3414517118974819,-0.1287760601931837,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,0
-2.085004384673457,-0.5946658632415746,-0.3414517118974819,-0.7075420253483641,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,0
-0.9835407949629856,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,1
-0.9013048853889202,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
0.2820212698322834,-0.5946658632415746,-0.3414517118974819,-0.1649489330153825,-0.2876429503040273,-0.2845308893988708,-0.1603245451454747,0
-0.3010993167846497,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,0.6401851637004975,-0.2845308893988708,-0.6547955518947396,1
-1.4271862916452618,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-0.9371226301071948,-0.2845308893988708,-0.6547955518947396,1
1.374413636724483,1.0663937586795098,3.6779026310358014,1.2096202342281708,2.681407014510452,2.642731096045858,1.4879121440187415,1
-0.4950333849682779,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.1020773275031223,-0.2845308893988708,-0.8196192208111611,0
-0.3731975284314219,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.4546195408995925,-0.2845308893988708,-0.6547955518947396,1
-1.1747524123996596,0.3645023996421792,-0.3414517118974819,-0.472418352004072,0.4546195408995925,-0.2845308893988708,-0.3251482140618963,1
-1.6069341042883667,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,0
-1.334521364795288,-0.3149084532338129,-0.3414517118974819,-0.3819861699485751,-1.3082538757090043,-0.2845308893988708,-0.3251482140618963,0
-2.807415288279802,-0.5946658632415746,-0.3414517118974819,-0.8341470802260598,-1.215471064308552,-0.2845308893988708,-0.9844428897275828,0
-0.6646085157121813,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,-0.7515570073062897,-0.2845308893988708,-0.1603245451454747,1
-0.9769403559146316,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
0.8892115636459202,-0.4675034041471382,1.6682254595691597,0.4861627777841954,0.547402352300045,0.6912231057493721,0.9934411372694766,1
-0.5854861337299976,-0.5946658632415746,-0.3414517118974819,-0.2553811150708794,-0.0092945161026698,-0.2845308893988708,-0.4899718829783179,0
-1.6125227965834,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
0.094006004013096,-0.5946658632415746,-0.3414517118974819,-0.1106896237820843,2.310275768908642,-0.2845308893988708,0.0044991237709469,1
0.2573946899653522,0.9412571720951556,-0.3414517118974819,-0.1830353694264818,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,0
-1.451344271339486,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,1
-1.248968834462246,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
-0.6649901431168347,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,0
0.1314060609825571,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-1.0299054415076472,-0.2845308893988708,-0.4899718829783179,0
-0.010768624068841,0.6487004034595879,-0.3414517118974819,-0.2915539878930782,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
1.7764111472744055,2.8110765194616096,-0.3414517118974819,0.5585085234285929,0.0834882952977826,-0.2845308893988708,0.3341464616037901,1
-0.6265059932435155,-0.5946658632415746,-0.3414517118974819,-0.2553811150708794,-0.1020773275031223,-0.2845308893988708,-0.1603245451454747,0
0.7530105035067455,0.7755745123066451,-0.3414517118974819,-0.2192082422486806,-0.8443398187067421,0.6912231057493721,-0.1603245451454747,1
-0.178961210728603,-0.5946658632415746,-0.3414517118974819,-0.1287760601931837,-0.2876429503040273,-0.2845308893988708,0.1693227926873685,1
0.5965119665563927,0.2830044426651284,-0.3414517118974819,-0.1830353694264818,-0.5659913845053847,-0.2845308893988708,-0.3251482140618963,1
